Name;Description;Department head;Parent;CSM;Company;Managers
CIRM/ALF;ASSURANCE LIGNES FINANCIERES;Gaelle DUPE;CIRM;;PACIFICA;Gaelle DUPE
DFI/RT;RESULTATS TECHNIQUES;Laurie CHARBONNIER;DFI;;PACIFICA;
DPART/OFFRE/SHPJ/PPS;PREST & RELATIONS PARTENAIRES SANTE/PARAB;Julie BELLEUVRE;DPART/OFFRE/SHPJ;;PACIFICA;Julie BELLEUVRE
DSIN/POLTECH/CORP;CORPOREL ET GAV;Marie Paule WOISARD;DSIN/POLTECH;Tathiana BARTH;SIRCA;Marie Paule WOISARD
DMAP/AGRI/CLIM;MARCHE AGRI RISQUES CLIMATIQUES SUR RECOLTES;Isabelle RIVOIRE;DMAP/AGRI;;PACIFICA;Isabelle RIVOIRE
DPART/ACTU;ACTUARIAT PRODUITS ET REASSURANCE;Yann MERCUZOT;DPART;;PACIFICA;Yann MERCUZOT
DMAP/AGRI/BIRC;MARCHE AGRI DAB RC;Isabelle RIVOIRE;DMAP/AGRI;;PACIFICA;Isabelle RIVOIRE
DEP/OECP/UGO;UG ORGANISATION;Emilie LARA;DEP/OECP;;PACIFICA;Emilie LARA
TRANSFO/DSI-GP/PID/DBO/PFB;PATRIMOINE FRONTAUX DISTRIBUTEURS ET PRODUIT BO;Denis GREIS;TRANSFO/DSI-GP/PID/DBO;;PACIFICA;Denis GREIS
DSIN/POLTECH/HAB;HABITATION;Valerie LAPARADE;DSIN/POLTECH;Tathiana BARTH;SIRCA;Valerie LAPARADE
DSIN/POLORGA/MOAMETIER;PROJET METIER;Estelle GOUTODIER;DSIN/POLORGA;Tathiana BARTH;SIRCA;Estelle GOUTODIER
DCDEV/PEPC;PROCESSUS, EXPERIENCE ET PARCOURS CONSEILLER;Isabelle LACOUR BERTRON;DCDEV;;PACIFICA;
DCDEV/PEPC/UGPC/QUAL;POLE QUALITE;Julien LALU;DCDEV/PEPC/UGPC;;PACIFICA;
DFI/RPR;PLACEMENTS REASSURANCE & REPORTING;Nicolas LEFER;DFI;;PACIFICA;
DCDEV/PEPC/PPC/PAR;PROCESS ET PARCOURS CONSEILLER;Bernard KERMEN;DCDEV/PEPC/PPC;;PACIFICA;
DOSIP/PEPC/PPCC/PAR;PARCOURS;Eric MAERTENS;;Sandrine ROUBY;PACIFICA;Eric MAERTENS
DEP/IARD;OFFRES DES IARD PROS ET ENTREPRISES;Eric AUDRAIN;DEP;;PACIFICA;Eric AUDRAIN
DPART/ACTU/AGRIPRO/ADA;ACTUARIAT DAB AGRICOLES;Claire ROGIER;DPART/ACTU/AGRIPRO;;PACIFICA;
TRANSFO/DSI-GP/PID/CAD/PAD;PATRIMOINE COEUR ASSURANCE DOMMAGES;Sebastien RIVOIRE;TRANSFO/DSI-GP/PID/CAD;;PACIFICA;Sebastien RIVOIRE
DSIN/POLTECH/FRAUDE;ANTI FRAUDE;Sebastien LEMARQUIS;DSIN/POLTECH;Tathiana BARTH;SIRCA;
DSIN/POLPC;PILOTAGE ECO COORDINATION PROJETS TRANSVERSES;Marion DE LA RIVIERE;DSIN;Tathiana BARTH;SIRCA;Marion DE LA RIVIERE
TRANSFO/DSI-GP/PID/DBO/PDB;PROJET FRONTAUX DISTRIBUTEURS ET PRODUIT BO;Jean-Philippe MOUROUX;TRANSFO/DSI-GP/PID/DBO;;PACIFICA;Jean-Philippe MOUROUX
DCDEV/PEPC/UGPC/OPER/PARIS;EQUIPE ASSISTANCE PARIS;Paco GRAS;DCDEV/PEPC/UGPC/OPER;;;
DCDEV/DMEM/PROAGRI;MARCHE PRO-AGRI;Frederic CERQUEIRA;DCDEV/DMEM;;PACIFICA;Frederic CERQUEIRA
DPART/ACTU/REASS-CR;REASSURANCE;Alexandre PENNETIER;DPART/ACTU;;PACIFICA;Alexandre PENNETIER
DSIN/POLPJ;POLE PJ;Sophie GRUARD;DSIN;Tathiana BARTH;SIRCA;Sophie GRUARD
DPART/OFFRE/R2A;INGENIERIE PRODUITS ROULANTS;Florian MADON;DPART/OFFRE;;PACIFICA;Florian MADON
DPART/OFFRE;OFFRES MARCHE DES PARTICULIERS;Carole THOUMELIN;DPART;;PACIFICA;Carole THOUMELIN
VRN;VIAREN;Clara POLLART;DGL/DGD;Julien CALET;VIAREN;Clara POLLART
VVT;VIAVITA;Richard RODRIGUES;DGL/DGF;Richard RODRIGUES;VIAVITA;Richard RODRIGUES
DSIN/POLKA/S13;LA ROCHE SUR YON IARD;Florence BOUHYER;DSIN/POLKA;Florence BOUHYER;SIRCA;Florence BOUHYER
DSIN/POLGA/S02;LYON IARD;Philippe BOUDIN;DSIN/POLGA;Philippe BOUDIN;SIRCA;
DSIN/POLGA/S14;DIJON IARD;Helene LAURANS;DSIN/POLGA;Helene LAURANS;SIRCA;Helene LAURANS
SGL;SECRETARIAT GENERAL;Antoine JOLIVEL;DGL;Virginie MONNIER;PACIFICA;Antoine JOLIVEL
DSIN/POLKA/S08;POITIERS IARD;Carole COEFFARD;DSIN/POLKA;Carole COEFFARD;SIRCA;Carole COEFFARD
DEP;DIRECTION ENTREPRISES ET PROFESSIONNELS;Emmanuelle SERRE;DGL/DGD;Herve MASUREL;PACIFICA;Emmanuelle SERRE
DSIN/POLGA/S11;STRASBOURG IARD;Stephane BERTIN;DSIN/POLGA;Stephane BERTIN;SIRCA;Stephane BERTIN
DSIN/POLPJ/SJ1;ROUEN PJ;Vincent DUCLOS;DSIN/POLPJ;Vincent DUCLOS;SIRCA;Vincent DUCLOS
DSIN/POLKA/S12;ARRAS IARD;Arnaud INACIO;DSIN/POLKA;Arnaud INACIO;SIRCA;Arnaud INACIO
DSIN/POLGA/S01;ROUEN IARD;Emilie BUNEL;DSIN/POLGA;Emilie BUNEL;SIRCA;
DSIN/POLSPE/SE1;POITIERS ENTREPRISE;Arnold CHEVALIER;DSIN/POLSPE;Arnold CHEVALIER;SIRCA;Arnold CHEVALIER
DSIN/POLPJ/SJ3;CESSON RENNES PJ;Elisabeth RAVAZZOLO;DSIN/POLPJ;Elisabeth RAVAZZOLO;SIRCA;Elisabeth RAVAZZOLO
DPART;DIRECTION MARCHE PART;Lionel FERAUD;DGL/DGD;Matteo LAGUARDIA;PACIFICA;Lionel FERAUD
DRH;DIRECTION RESSOURCES HUMAINES;Katia ARCHIMBAUD;DGL;Koko NZANZALA, Julie THOMAS;PACIFICA;Katia ARCHIMBAUD
DSIN/POLSPE/SR1;MONTPELLIER SPECIALISE;Thierry STOCKMANN;DSIN/POLSPE;Thierry STOCKMANN;SIRCA;Thierry STOCKMANN
DSIN/POLPJ/SJ6;GRENOBLE PJ;Pascale AIME;DSIN/POLPJ;Pascale AIME;SIRCA;
DMAP;DIRECTION MARCHE AGRI & PREVENTION;Jean-Michel GEERAERT;DGL/DGD;Zoe MARBOT;PACIFICA;Jean-Michel GEERAERT, Bruno LEPOIVRE
DSIN/POLPJ/SJ4;BORDEAUX PJ;Virginie COUMAILLAUD;DSIN/POLPJ;Virginie COUMAILLAUD;SIRCA;
DSIN/POLPJ/SJ5;CAEN PJ;Laurent FEDINA;DSIN/POLPJ;Laurent FEDINA;SIRCA;Laurent FEDINA
DSIN/POLPJ/SJ2;AIX-EN-PROVENCE PJ;Stephanie BRUNET;DSIN/POLPJ;Stephanie BRUNET;SIRCA;Stephanie BRUNET
DSIN/POLGA/S10;AIX-EN-PROVENCE IARD;Catherine DERIAC;DSIN/POLGA;Catherine DERIAC;SIRCA;Catherine DERIAC
DSIN/POLSPE/SR2;SAINT-ETIENNE SPECIALISE;Didier GIRARD;DSIN/POLSPE;Didier GIRARD;SIRCA;Didier GIRARD
DSIN/POLKA/S07;ORLEANS IARD;Carole BOURDAIRE-DEMIGNE;DSIN/POLKA;Carole BOURDAIRE-DEMIGNE;SIRCA;
DSIN/POLGA/S03;PAU IARD;Sylvie DUBOS;DSIN/POLGA;Sylvie DUBOS;SIRCA;Sylvie DUBOS
DSIN/POLKA/S05;RENNES IARD;Valerie TALLEC;DSIN/POLKA;Valerie TALLEC;SIRCA;Valerie TALLEC
DSIN/POLKA/S09;METZ IARD;Dominique GARNICHE;DSIN/POLKA;Dominique GARNICHE;SIRCA;Dominique GARNICHE
DSIN/POLKA/S04;CLERMONT FERD IARD;Nathalie GUILLOTEAU;DSIN/POLKA;Nathalie GUILLOTEAU;SIRCA;Nathalie GUILLOTEAU
DSIN/POLGA/S06;MONTPELLIER IARD;Christophe LOURDOU;DSIN/POLGA;Christophe LOURDOU;SIRCA;Christophe LOURDOU
DCDEV;DIRECTION CIALE ET DU DVT;Christophe DEBAIFFE;DGL/DGF;Sandrine ROUBY;PACIFICA;Christophe DEBAIFFE
DSA;DIRECTION SOLVABILITE & ACTUARIAT;Virginie SALAUN;DGL;Aurelien BLOT;PACIFICA;Virginie SALAUN
CIRM/ABP;Assurances des Biens et des Personnes;Beatrice HUBERT;CIRM;Patricia VIDAL;PACIFICA;Beatrice HUBERT
TRANSFO/DSI-GP/PID/CAD/PCD;PROJETS CŒUR ASSURANCE DOMMAGES;Lionel LEBAS;TRANSFO/DSI-GP/PID/CAD;;PACIFICA;Lionel LEBAS
DPART/ACTU/AGRIPRO/ADPP;ACTUARIAT DAB PROS ET PARTENARIATS;Marie TIEN;DPART/ACTU/AGRIPRO;;PACIFICA;
DPART/ACTU/AGRIPRO/ARS;ACTUARIAT RISQUES SPECIFIQUES;Pierre BERTHOU;DPART/ACTU/AGRIPRO;;PACIFICA;
DCDEV/PEPC/PPC/PPP;PROCESS POSTES DISTRIBUTEURS;Bernard KERMEN;DCDEV/PEPC;;PACIFICA;
DCDEV/PEPC/UGPC/PERF;POLE PERFORMANCE;Laurent ROUILLON;DCDEV/PEPC/UGPC;;PACIFICA;
DCDEV/RBP;Relations Banques et Partenaires;Yann CHERAUD;DCDEV;;PACIFICA;Yann CHERAUD
DMAP/COPP/PAP;PILOTAGE ANALYSE DU PORTEFEUILLE;Catherine GONEL;DMAP/COPP;;PACIFICA;Catherine GONEL
DPART/OFFRE/MKG;Marketing et Etudes;Julien FONTANILLAS;DPART/OFFRE;;PACIFICA;Carole THOUMELIN
TRANSFO/DSI-GP/PID/SIE;SI ENTREPRISE;Anne-Marie BAHANI;TRANSFO/DSI-GP/PID;Emmanuel PATRU;PACIFICA;Anne-Marie BAHANI
DEP/SONA;Souscription et Offre Non Auto;Julien BAUSSON;DEP;;PACIFICA;Julien BAUSSON
DEP/POP;Pôle Offres et Produits;Eric AUDRAIN;DEP;;PACIFICA;
DSIN/POLGA/S15;UGS PAU SAUVAGNON  ?;Sylvie DUBOS;DSIN/POLGA;Sylvie DUBOS;SIRCA;
DSIN/POLGA/S15/AT;Appuis Techniques PAU SAUVAGNON  ?;Elise THOURY;DSIN/POLGA/S15/ADJ;;SIRCA;
DSIN/POLGA/S15/AA;S15 - Assistantes Administratives;Elise THOURY;DSIN/POLGA/S15/ADJ;;SIRCA;
DSIN/POLGA/S15/AS;S15 - Assistants;Elise THOURY;DSIN/POLGA/S15/ADJ;;SIRCA;
DSIN/POLGA/S15/MA;S15 - Managers Assistants;Elise THOURY;DSIN/POLGA/S15/ADJ;;SIRCA;
DSIN/POLGA/S15/ADJ;Adjoint UGS PAU SAUVAGNON  ?;Sylvie DUBOS;DSIN/POLGA/S15;;SIRCA;
DCDEV/DMEM/DDC;Développement des compétences;Olivier HUMEAU;DCDEV/DMEM;;;Jean-Luc RETOURNAT
DSA/SPS;SOLVABILITE ET PILOTAGE STRATEGIQUE;Maryse LE PEVEDIC;DSA;Aurelien BLOT;PACIFICA;
TRANSFO/DSI-GP/SECU-SI/EXPERT-TECH-SECU-PSI;Expertise Technique Securite et PSI;Hicham LIDRISSI;TRANSFO/DSI-GP/SECU-SI;;CAAS;
DCDEV/PEPC/UGPC/OPER;Pole Operation Assistance;David FORET;DCDEV/PEPC/UGPC;;;
TRANSFO/DSI-GP/FCT-SU-TRANS/SOCL-MT-PST-W/PST-W-COLL;Socles poste de travail collaborateur;Quentin BERNARD;TRANSFO/DSI-GP/FCT-SU-TRANS/SOCL-MT-PST-W;;CAAS;
DSIN/POLKA/S12/AS;S12- Assistant;Sandie PESIN;DSIN/POLKA/S12;;SIRCA;
DSIN/POLKA/S12/AT;S12 - Appuis Techniques Arras;Arnaud INACIO;DSIN/POLKA/S12;;SIRCA;Arnaud INACIO
DSIN/POLKA/S12/ADJ;S12 - Adjoints;Arnaud INACIO;DSIN/POLKA/S12;;SIRCA;Arnaud INACIO
DCDEV/CPC/PIL;Pilotage;Philippe HABOURDIN;DCDEV/CPC;;PACIFICA;Philippe HABOURDIN
TRANSFO/DSI-GP/VIE-IND-COL/PATR-EP-RET/PILOT-FIL-UC;"Patrimoines Pilotage Filiere UC
";Florence PATUEL;TRANSFO/DSI-GP/VIE-IND-COL/PATR-EP-RET;;CAAS;
CIRM/SOP;Support Opérationnel;Sylvie DUEDAL;CIRM;Patricia VIDAL;PACIFICA;Sylvie DUEDAL
SGL/CONF;Conformité;Sandrine BOUTTIER;SGL;Virginie MONNIER;PACIFICA;Sandrine BOUTTIER
SGL/MGI;Moyens Généraux et Immobilier;Sylvaine JOSEPH ANGELIQUE;SGL;;PACIFICA;
VRN/R01;Viaren Le mans;Clara POLLART;VRN;;VIAREN;Clara POLLART
VRN/R01/AA;Assistantes Administratives de Viaren Le mans;Clara POLLART;VRN/R01;;VIAREN;
VRN/R01/ADJ;Adjoints de Viaren Le mans;Clara POLLART;VRN/R01;;VIAREN;
VRN/R01/AS;Assistants de Viaren Le mans;Clara POLLART;VRN/R01;;VIAREN;
VRN/R01/MA;Managers Assistants de Viaren Le mans;Clara POLLART;VRN/R01;;VIAREN;
VRN/R01/Manager;Managers de Viaren Le mans;Clara POLLART;VRN/R01;;VIAREN;
VRN/R01/MOA;MOA de Viaren Le mans;Clara POLLART;VRN/R01;;VIAREN;
TRANSFO/DSI-GP/PID/PTD;Pilotage Transverse Dommages;Vincent DORFFER;TRANSFO/DSI-GP/PID;Emmanuel PATRU;PACIFICA;Gerome GAROFALO
DCDEV/PRP/PIL;Pilotage;Philippe HABOURDIN;DCDEV/PRP;;PACIFICA;Philippe HABOURDIN
DCDEV/PEPC/OBO;;Laurent BACQUEVILLE;DCDEV/PEPC;;PACIFICA;
DCDEV/PEPC/UGPC;UGP Compagnie;Laurent ROUILLON;DCDEV/PEPC;;PACIFICA;
DGL/DGF;DGA Opérations et Marché des Particuliers;Yann RENAUT;DGL;;PACIFICA;Yann RENAUT
DGL/DGD;DGA Développement et Marchés Spécialisés;Gael AMBLARD;DGL;;PACIFICA;Gael AMBLARD
DEP/OECP/GPP;Gestion et Pilotage de Projets;Anouar DERHAM;DEP/OECP;;PACIFICA;Anouar DERHAM
DFI/MOA;MOA Finance;Sylvain FAUCHER;DFI;;PACIFICA;
DFI/FIS;Fiscalité;Jerome DI PACE;DFI;;PACIFICA;
DFI/CPTA/CTP;Comptabilité Technique Partenariats;Fatiha EL KHADRAOUI;DFI/CPTA;;PACIFICA;
DFI/CPTA/CS;Comptabilité Sociale;Fatiha EL KHADRAOUI;DFI/CPTA;;PACIFICA;
DFI/CPTA/CF;Comptabilité Fournisseurs;Fatiha EL KHADRAOUI;DFI/CPTA;;PACIFICA;
DFI/CPTA;Comptabilité Sociale et Partenariats;Fatiha EL KHADRAOUI;DFI;;PACIFICA;
TRANSFO/DSI-GP/FCT-SU-TRANS/SOCL-MT-PST-W/SOCL-DOC;Socles documents;Philippe FRACHON;TRANSFO/DSI-GP/FCT-SU-TRANS/SOCL-MT-PST-W;;CAAS;
DOSIP/SOLSI/PSP/DEC/CDS;CDS Décisionnel;Agnes MORIN;DOSIP/SOLSI/PSP/DEC;;PACIFICA;Agnes MORIN
DOSIP/SOLSI/PSP/DEC/CDS/DI;Traitement des DI;Agnes MORIN;DOSIP/SOLSI/PSP/DEC/CDS;;PACIFICA;Agnes MORIN
DOSIP/SOLSI/PSP/DEC/CDS/EXPLOIT;Exploitation du CDS Décisionnel;Agnes MORIN;DOSIP/SOLSI/PSP/DEC/CDS;;PACIFICA;Agnes MORIN
DOSIP/SOLSI/PSP/EDK;Editique;Philippe FRACHON;DOSIP/SOLSI/PSP;;PACIFICA;Philippe FRACHON
DOSIP/SOLSI/PSP/EDK/DEV;Développements;Fabrice CRICELLI;DOSIP/SOLSI/PSP/EDK;;PACIFICA;Fabrice CRICELLI
DOSIP/SOLSI/PSP/EDK/PREST;Prestations;Philippe FRACHON;DOSIP/SOLSI/PSP/EDK;;PACIFICA;Philippe FRACHON
DOSIP/SOLSI/PSP/FIL;SI Filiales;Prune DUFOSSE;DOSIP/SOLSI/PSP;;PACIFICA;Prune DUFOSSE
DOSIP/SOLSI/PSP/ICO;Intranet et Collaboratif;Laurent MREJEN;DOSIP/SOLSI/PSP;;PACIFICA;Christelle DACLIN
DOSIP/SOLSI/PSP/SOP;Solutions Progicielles;Philippe FRACHON;DOSIP/SOLSI/PSP;;PACIFICA;Christelle DACLIN
DOSIP/SOLSI/PSP/DEC;Décisionnel;Agnes MORIN;DOSIP/SOLSI/PSP;;PACIFICA;Agnes MORIN
DOSIP/SOLSI/GSI/PGSI;Projet Sinistres;Patrick PONTLEVY;DOSIP/SOLSI/GSI;;PACIFICA;Patrick PONTLEVY
DOSIP/SOLSI/GSI/MGSI;Maintenance Sinistres;Patrick PONTLEVY;DOSIP/SOLSI/GSI;;PACIFICA;Patrick PONTLEVY
DOSIP/SOLSI/GSI;Gestion Sinistres;Patrick PONTLEVY;DOSIP/SOLSI;;PACIFICA;Patrick PONTLEVY
DOSIP/SOLSI/DBO;Frontaux Distributeurs et PdT Back Office;Jean-Philippe MOUROUX;DOSIP/SOLSI;;PACIFICA;Jean Francois DUFLOS, Jean-Philippe MOUROUX
DOSIP/SOLSI/DBO/MDBO;Maintenance Distributeurs et PdT Back Office;Denis GREIS;DOSIP/SOLSI/DBO;;PACIFICA;Denis GREIS
DOSIP/SOLSI/DBO/PDBO;Projet Distributeurs et PdT Back Office;Jean-Philippe MOUROUX;DOSIP/SOLSI/DBO;;PACIFICA;Jean Francois DUFLOS, Jean-Philippe MOUROUX
DOSIP/SOLSI/FCLI;Frontaux Clients;Vincent DORFFER;DOSIP/SOLSI;;PACIFICA;Vincent DORFFER
DOSIP/SOLSI/CAT/TRA;TRA CDS;Ghislaine DOPIERRE;DOSIP/SOLSI/CAT;;PACIFICA;Ghislaine DOPIERRE
DOSIP/SOLSI/CAT;Centre de Tests;Ghislaine DOPIERRE;DOSIP/SOLSI;;PACIFICA;Ghislaine DOPIERRE
DOSIP/SOLSI/CAD/PCAD;Projet Coeur Assurance Dommage;Abdullah ELALI;DOSIP/SOLSI/CAD;;PACIFICA;Lionel LEBAS
TRANSFO/MKT-CLT;Marketing client;Arnaud DUFOORT;TRANSFO;Anna LAVARRA;CAAS;
TRANSFO/DSI-GP/PID/ISR;INFRASTRUCTURE, SÉCURITÉ, RÉSEAU ET TÉLÉPHONIE;Sebastien DUZAIC;TRANSFO/DSI-GP/PID;Emmanuel PATRU;PACIFICA;Sebastien DUZAIC
TRANSFO/DSI-GP/PID;PLATEFORMES & INFRASTRUCTURES DOMMAGES;Gerome GAROFALO;TRANSFO/DSI-GP;Emmanuel PATRU;PACIFICA;Gerome GAROFALO
MEDECIN;Médecins Experts;Maddy VONG;;Tathiana BARTH;PACIFICA;
DSIN/POLTECH/RCREC;Domaine RC & Recours;Paul TIMBART;DSIN/POLTECH;Tathiana BARTH;SIRCA;Paul TIMBART
DSIN/POLTECH/PART;Partenariats;Laurence LOIRAT;DSIN/POLTECH;Tathiana BARTH;SIRCA;Laurence LOIRAT
DSIN/POLTECH/AGRIPRO;Domaine PRO (AGRI-ACPL);Paul TIMBART;DSIN/POLTECH;Tathiana BARTH;SIRCA;Paul TIMBART
DSIN/POLORGA/MOAPDT;Projets Poste de travail;Maria Dolores CASADO;DSIN/POLORGA;Tathiana BARTH;SIRCA;Maria Dolores CASADO
DSIN/POLORGA/MOASPEC;Projets spécifiques;Morgane BOURDALEIX;DSIN/POLORGA;Tathiana BARTH;SIRCA;Morgane BOURDALEIX
DSIN/POLORGA/ETUDPLANIF;Etudes et Planification;Michael BRANQUART;DSIN/POLORGA;Tathiana BARTH;SIRCA;Michael BRANQUART
DSIN/POLORGA/COORD-AMOA;Coordination production UGS et AMOA;Tathiana BARTH;DSIN/POLORGA;Tathiana BARTH;SIRCA;Tathiana BARTH
DSIN/POLORGA;Pôle Organisation;Ollivier LUP;DSIN;Tathiana BARTH;SIRCA;Ollivier LUP
DOSIP/SOLSI;Solutions SI;Gerome GAROFALO;DOSIP;;PACIFICA;Gerome GAROFALO
DOSIP/SOLSI/CAD;Cœur Assurance Dommage;Lionel LEBAS;DOSIP/SOLSI;;PACIFICA;Lionel LEBAS
DOSIP/SOLSI/CAD/MCAD;Maintenance Cœur Assurance Dommage;Sebastien RIVOIRE;DOSIP/SOLSI/CAD;;PACIFICA;Angelo DI TOMASO, Sebastien RIVOIRE
DOSIP/SIE;Projet SI Entreprises;Anne-Marie BAHANI;DOSIP;;PACIFICA;Gerome GAROFALO
DOSIP/PBPP;Performance - Budget et Plan Projets;Anthony LAURENT;DOSIP;;PACIFICA;Tony BESNARD
DOSIP/AOP/SPP;Suivi Production et Partenaires;Youcef GUERDA;DOSIP/AOP;;PACIFICA;Christophe RENAUDIN, Youcef GUERDA
DOSIP/AOP/AEA;Architecture et expertise applicative;Woei Chyuan WANG;DOSIP/AOP;;PACIFICA;Woei Chyuan WANG
DOSIP/AOP/GPSD;Gouvernance Patrimoine SI et Data;Catherine BENOIT;DOSIP/AOP;;PACIFICA;Catherine BENOIT
DOSIP/AOP/IIP;Intégration Ingénierie et Projets;Nicolas RIGAUD;DOSIP/AOP;;PACIFICA;Nicolas RIGAUD, Benoit BARRAQUE
TRANSFO/DSI-GP/VIE-IND-COL;Plateforme vie individuelle et collectives;Fabrice CHATRON;TRANSFO/DSI-GP;Cecile MOTTIER;CAAS;
TRANSFO/DSI-GP/PID/PDV;PILOTAGE DES VERSIONS;Vincent DORFFER;TRANSFO/DSI-GP/PID;Emmanuel PATRU;PACIFICA;Gerome GAROFALO
CAA;CAA;Katia ARCHIMBAUD;;Marie Claire DUMONTET;PACIFICA;Katia ARCHIMBAUD
ASSERCAR;ASSERCAR - Garages Agréés;Stephane RAPINE;;Marie Claire DUMONTET;PACIFICA;Stephane RAPINE
DMAP/ATC/FORM;Formation;Jean-Hugues LEVEQUE;DMAP/ATC;;PACIFICA;Bruno LEPOIVRE
TRANSFO/TRANSF-DIGIT;Transformation digitale;Marc-antoine HENNEL;TRANSFO;Mathilde SABARYN;CAAS;
DEP/SONA/RNO;REGION NORD OUEST;Aurelie TOUZARD;DEP/SONA;;PACIFICA;Aurelie TOUZARD
DEP/SONA/RNE;REGION NORD EST;Estelle MICHEL;DEP/SONA;;PACIFICA;Estelle MICHEL
DEP/SONA/RSE;REGION SUD EST;Ourida ATTIA;DEP/SONA;;PACIFICA;Ourida ATTIA
DEP/SONA/RSO;REGION SUD OUEST;Lea BAURES;DEP/SONA;;PACIFICA;Lea BAURES
TRANSFO/DSI-GP/FCT-SU-TRANS/INT-DELIV;Integration et delivery;Nicolas RIGAUD;TRANSFO/DSI-GP/FCT-SU-TRANS;Nicolas RIGAUD;CAAS;
TRANSFO/DSI-GP/FCT-SU-TRANS/INT-DELIV/INTEG-DOM/ING-LOG-ADM;INGENIERIE LOGICIELLE ET ADMINISTRATION OUTILS;Nicolas PLUYAUD;TRANSFO/DSI-GP/FCT-SU-TRANS/INT-DELIV/INTEG-DOM;;CAAS;
TRANSFO/DSI-GP/FCT-SU-TRANS/INT-DELIV/INTEG-DOM/DATA-ADM-OPE;Data_adm_ope;Nicolas PLUYAUD;TRANSFO/DSI-GP/FCT-SU-TRANS/INT-DELIV/INTEG-DOM;;CAAS;
TRANSFO/DSI-GP/FCT-SU-TRANS/INT-DELIV/INTEG-DOM/CRD-GEST-ENV;COORDINATION DES LIVRAISON ET GESTION DES ENVIRONNEMENTS;Nicolas PLUYAUD;TRANSFO/DSI-GP/FCT-SU-TRANS/INT-DELIV/INTEG-DOM;;CAAS;
DSIN/AuditTemp;Auditeurs temporaire au sein de la DSIN;Marion DE LA RIVIERE;DSIN;Tathiana BARTH;SIRCA;Marion DE LA RIVIERE
DSIN/ADJ;Adjoint Direction des Sinistres;Laurent DESANGLOIS;DSIN;Tathiana BARTH;SIRCA;Laurent DESANGLOIS
DSIN;Direction des Sinistres;Laurent DESANGLOIS;DGL/DGD;Tathiana BARTH;SIRCA;Laurent DESANGLOIS
DSIN/POLGA/S02/AS;S02 - Assistants;Philippe BOUDIN;DSIN/POLGA/S02/ADJ;;SIRCA;Pascale AIME, Philippe BOUDIN, Eurydice FOURNIER, Marie-Pierre LASSERRE, Marie-Pierre LASSERRE, Nathalie BARBOSSE
